epoch,shortlist_train_loss,shortlist_train_mse,shortlist_train_r2,shortlist_val_loss,shortlist_val_mse,shortlist_val_r2,longlist_train_loss,longlist_train_mse,longlist_train_r2,longlist_val_loss,longlist_val_mse,longlist_val_r2,full_train_loss,full_train_mse,full_train_r2,full_val_loss,full_val_mse,full_val_r2
88,0.1143995555210482,134.84123529449357,0.8856004464104923,0.1276846343422896,150.50018097918812,0.8714154249814137,0.0925713230787675,109.11258919428892,0.9074286773807704,0.1036520068798495,122.17324455595228,0.895617436287061,0.0848358740005873,99.99491633758645,0.9151641279074874,0.0950436497786591,112.02668599289034,0.9042864685250552
89,0.113878328898141,134.22687409979378,0.8861216715851421,0.1295587186850692,152.7091429374141,0.8695281286819494,0.0894718322287801,105.4592601037382,0.910528168542816,0.1026680197000334,121.01343171348076,0.8966083589589143,0.0838838762816159,98.87281101718456,0.9161161241381212,0.0951496384257039,112.15161656381656,0.9041797301526168
90,0.1162136528369089,136.9794885514574,0.8837863483897813,0.1271729102200356,149.89702063486496,0.871930754039746,0.0890351756162022,104.94457794436649,0.9109648258394064,0.102820347671493,121.1929775600712,0.8964549583036462,0.0883190710095518,104.10051449840438,0.9116809308291628,0.0999284677893732,117.78435704282164,0.8993672207192693
91,0.1197177106812683,141.10967418715137,0.880282291252265,0.1329996997280449,156.76497870458232,0.8660628975103096,0.0896586357360113,105.6794435201936,0.9103413645247772,0.1019979684010381,120.22365145503562,0.8972831326251618,0.0824337246289892,97.16353504898552,0.9175662770330884,0.094689308187423,111.60902981171674,0.9046433062524962
92,0.1165450766524235,137.37013467187563,0.8834549234982063,0.1318903985205242,155.45746301197806,0.8671800147693707,0.0877259965051948,103.40146615831846,0.912274004734698,0.0991576753425947,116.87583530706542,0.9001434449106775,0.0834113236074629,98.31581964119574,0.916588676652396,0.0955832255045776,112.66267876994588,0.9037430880425832
93,0.1161429564994978,136.89616041761394,0.8838570441327587,0.1270420247244032,149.74274863966215,0.872062561183175,0.0873023122824085,102.90207577977814,0.9126976884561288,0.1005997627824066,118.57560502806336,0.8986911930543544,0.0835989126649492,98.53692709586235,0.9164010886786288,0.0946816082822058,111.5999549801323,0.9046510596209976
94,0.1148075592238947,135.3221445101004,0.8851924421418993,0.1258170974249772,148.29894299646662,0.873296122058862,0.0913096481035341,107.62546839659085,0.9086903534179174,0.102133342792097,120.38321545664802,0.8971468040891952,0.084896828608882,100.06676212366422,0.915103173809606,0.0969101622710284,114.2267204123778,0.9024067997498052
95,0.1091635324719715,128.66960503610366,0.8908364689442323,0.1203511995980812,141.8563605351816,0.8788005455247786,0.0911513585086763,107.4388963403322,0.9088486414957568,0.1029047469199596,121.29245931823776,0.8963699629268119,0.0871104021744506,102.6758716311586,0.9128896004744788,0.0979936645541136,115.50382963854834,0.9013156612140836
96,0.1050464060138613,123.81680199494582,0.8949535960259725,0.1159081880209844,136.61944044309354,0.8832748733300093,0.0907115645490839,106.92051562381926,0.9092884366550712,0.1033248593962444,121.787638321105,0.8959468911322962,0.081944434614448,96.5868159376142,0.918055566594574,0.0936976055553332,110.44012290513028,0.9056419987247696
97,0.1117149424725986,131.67692060060767,0.8882850568533339,0.1254937128903997,147.91777706293212,0.873621783192664,0.0874908552282436,103.1243101411374,0.912509144412638,0.0998705749038834,117.716121105615,0.8994255202437591,0.0866285347313989,102.10790171282804,0.9133714672043955,0.0980646658407991,115.5875178610222,0.901244159542452
98,0.1084877407653205,127.87305896618253,0.8915122601042097,0.1196580721139045,141.03938117492564,0.879498557601269,0.0848996861596065,100.07013248254825,0.9151003143908908,0.0978373625584682,115.3196005548853,0.9014730631406112,0.0830852093660022,97.93143155548078,0.9169147922157465,0.095065146373311,112.05202486657798,0.9042648194593638
99,0.103434653465857,121.9170520028762,0.8965653474353228,0.1182726386019243,139.4063895278137,0.8808937555045979,0.084004314919103,99.01476971524374,0.9159956861159492,0.0973401960904392,114.7335951413754,0.9019737353428936,0.0846032073421003,99.7206777020623,0.91539679247343,0.0974437854497236,114.85569789437156,0.9018694130058674
100,0.1025170057619461,120.83543157804516,0.8974829962056246,0.1166794135283375,137.52847486046116,0.882498211112901,0.0843392595240838,99.4095643742206,0.9156607415965828,0.0976518832367394,115.10097791618384,0.901659850285344,0.081843103636838,96.4673775770857,0.9181568983207042,0.0932607493116476,109.92520603666932,0.9060819341871073
